Brand,Model,Location,Distance ,Owner_type,Manufacture_year,Age_of_car,Engine_displacement,Engine_power,Vroom_Audit_Rating,Transmission,Door_count,Seat_count,Fuel_type,Price
nissan,qashqai,Jatrabari,4500,Third,2015,4,1618,120,7,man,4,5,petrol,1454977.5
audi,q5,Lalbag,70885,Third,2010,9,1968,125,4,auto,4,5,diesel,1912782.75
skoda,octavia,Chittagong,7800,First,2007,12,7173,103,6,man,2,5,petrol,471873
bmw,x3,Dhanmondi,56517,Third,2012,7,1995,135,7,auto,4,5,diesel,1701642
skoda,octavia,Badda,59700,Fourth & Above,2010,9,1798,118,7,man,4,4,petrol,907674.75
audi,coupe,Chittagong,7834,Third,2015,4,1968,130,8,auto,2,5,diesel,2692122.75
skoda,roomster,Mymensingh,24300,Fourth & Above,2015,4,1197,63,8,man,4,5,petrol,1124375.25
skoda,octavia,Mymensingh,117801,Third,2011,8,1598,77,8,man,5,5,diesel,743893.5
nissan,qashqai,Cumilla,154381,Second,2013,6,1598,96,6,man,4,5,diesel,863496.75
skoda,octavia,Farmgate,210500,First,2010,9,1598,77,6,auto,4,5,diesel,554456.25
fiat,panda,Gazipur,126788,Fourth & Above,2006,13,1108,40,4,man,4,4,petrol,131289
toyota,yaris,Mymensingh,94115,Third,2004,15,998,48,6,man,2,5,petrol,216772.5
audi,q3,Mymensingh,22054,Third,2013,6,1968,130,6,auto,4,5,diesel,2362849.5
nissan,juke,Chittagong,5,Third,2015,4,1197,85,7,man,4,5,petrol,1058332.5
skoda,citigo,Badda,5000,Fourth & Above,2015,4,999,55,7,man,4,4,petrol,724554.75
audi,q5,Chittagong,86000,Fourth & Above,2013,6,1968,105,5,man,4,5,diesel,2542782.75
audi,tt,Chittagong,69000,Fourth & Above,2011,8,1798,118,5,man,2,2,petrol,1353900
audi,coupe,Gazipur,156200,First,2009,10,1968,125,7,man,2,4,diesel,1492666.5
bmw,x3,Farmgate,10,First,2016,3,1997,11,7,auto,2,5,petrol,2657470.5
skoda,octavia,Mohammadpur,70100,Fourth & Above,2009,10,1595,75,5,man,4,5,petrol,734358.75
nissan,qashqai,Cumilla,54000,Second,2008,11,1995,110,5,man,4,5,diesel,749528.25
hyundai,i30,Chittagong,191000,Second,2009,10,1000,85,7,man,5,5,diesel,374445
nissan,juke,Mohammadpur,118500,First,2010,9,1461,81,6,man,4,5,diesel,749952.75
toyota,yaris,Mohammadpur,10,Second,2015,4,998,51,6,man,4,5,petrol,756006.75
toyota,yaris,Farmgate,146492,Second,2000,19,1299,63,4,man,2,5,petrol,90050.25
skoda,octavia,Gazipur,217000,Second,2004,15,1900,96,4,man,4,4,petrol,272020.5
skoda,octavia,Badda,340000,Fourth & Above,2000,19,1984,85,7,man,5,5,petrol,166543.5
toyota,aygo,Motijheel,61000,Second,2011,8,998,50,8,man,4,4,petrol,333097.5
audi,coupe,Shantinagar,13500,Second,2015,4,1968,135,5,man,2,3,diesel,2945085
skoda,octavia,Savar,157342,Third,2009,10,1598,77,5,man,4,5,diesel,562061.25
bmw,x5,Mohakhali,26000,First,2010,9,2993,210,7,auto,4,5,diesel,1808152.5
bmw,x1,Gulshan,161979,Second,2011,8,1995,150,7,auto,4,5,diesel,1350125.25
audi,q5,Bashundhara,24600,Second,2015,4,2000,130,5,auto,4,5,diesel,3057795.75
toyota,yaris,Dhaka Cantt.,99989,Second,2008,11,1298,64,4,man,4,5,petrol,412560.75
toyota,yaris,Ramna,15729,First,2014,5,998,51,8,man,5,5,petrol,638138.25
skoda,yeti,Tejgaon,11975,Second,2014,5,1968,81,8,man,5,4,diesel,1468356.75
toyota,yaris,Uttara,17800,Second,2014,5,998,51,7,man,4,5,petrol,771731.25
bmw,x5,Manikganj,159000,First,2001,18,2979,170,8,man,4,5,petrol,675000
toyota,auris,Khilkhet,900,First,2015,4,1000,120,8,man,2,2,petrol,593316
audi,tt,Mirpur,69877,Third,2008,11,1798,118,5,man,2,2,petrol,1349750.25
skoda,superb,Jatrabari,119000,First,2010,9,2000,103,7,auto,4,2,petrol,910437
bmw,x3,Lalbag,188000,Fourth & Above,2005,14,3000,150,5,auto,4,4,petrol,596780.25
toyota,aygo,Shantinagar,29500,Second,2013,6,998,50,8,man,2,4,petrol,476302.5
nissan,qashqai,Motijheel,189000,Second,2012,7,1598,96,7,man,4,5,diesel,877824.75
nissan,micra,Chittagong,15,Third,2015,4,1198,59,4,man,4,5,petrol,579246
bmw,x3,Mymensingh,87564,Third,2011,8,1995,135,7,man,4,5,diesel,1358776.5
skoda,citigo,Chittagong,5,Second,2015,4,999,44,4,man,2,4,petrol,541884.75
bmw,x3,Kalabagan,148900,Second,2007,12,2996,200,8,auto,4,5,petrol,1117830
toyota,aygo,Kalabagan,4000,Third,2015,4,998,51,8,man,4,4,petrol,694752
audi,tt,Chittagong,83371,Fourth & Above,2002,17,1781,132,6,man,2,2,petrol,749980.5
toyota,yaris,Mymensingh,121328,Fourth & Above,2004,15,998,45,7,man,5,5,petrol,221780.25
skoda,rapid,Mymensingh,15,Third,2015,4,1197,81,4,man,4,5,petrol,1165825.5
skoda,octavia,Cumilla,326000,Third,2010,9,1968,103,4,man,5,5,diesel,524611.5
skoda,octavia,Farmgate,6200,Second,2015,4,1197,77,7,man,5,5,petrol,1104737.25
skoda,octavia,Badda,10106,First,2013,6,1598,77,4,auto,4,5,diesel,1102397.25
audi,q3,Mymensingh,73097,First,2012,7,1968,130,8,auto,4,5,diesel,1692477
toyota,yaris,Mymensingh,122345,First,2006,13,1364,66,6,man,4,5,diesel,393808.5
hyundai,i30,Chittagong,106605,Second,2011,8,1400,80,6,man,4,5,petrol,412880.25
audi,q5,Motijheel,39000,Fourth & Above,2014,5,1968,125,5,auto,4,5,diesel,2699200.5
skoda,superb,Chittagong,226769,First,2004,15,2500,120,5,auto,4,5,diesel,341413.5
toyota,yaris,Chittagong,64750,Fourth & Above,2009,10,1329,74,7,man,4,5,petrol,516548.25
skoda,octavia,Gazipur,52500,First,2009,10,1984,147,7,man,4,5,petrol,1234208.25
skoda,superb,Farmgate,131600,Third,2011,8,1600,90,5,auto,2,4,diesel,857697.75
skoda,yeti,Mohammadpur,40890,Third,2012,7,1197,77,8,man,4,5,petrol,1173880.5
toyota,avensis,Shantinagar,56530,Third,2004,15,1995,85,6,man,4,5,diesel,480141.75
nissan,qashqai,Motijheel,73669,First,2010,9,1997,104,7,man,5,5,petrol,999259.5
bmw,x3,Chittagong,306024,First,2005,14,3000,150,4,auto,5,4,diesel,424685.25
fiat,panda,Mymensingh,170000,Second,2003,16,1108,40,6,man,4,4,petrol,111811.5
bmw,x1,Chittagong,173000,Second,2010,9,1995,130,4,man,5,5,diesel,902109.75
toyota,auris,Kalabagan,7,First,2015,4,1598,97,8,man,4,5,petrol,1481361
skoda,octavia,Kalabagan,78000,Fourth & Above,2007,12,1984,110,5,man,5,3,petrol,494078.25
nissan,qashqai,Chittagong,5,Third,2015,4,1598,96,4,auto,4,5,diesel,1698175.5
bmw,x3,Mymensingh,74323,Second,2012,7,2993,190,5,auto,4,5,diesel,2693696.25
toyota,aygo,Mymensingh,500,Fourth & Above,2015,4,998,51,8,man,4,4,petrol,944844.75
skoda,roomster,Cumilla,166756,Third,2008,11,1400,59,4,man,5,5,diesel,388601.25
audi,q3,Farmgate,18000,Third,2014,5,1968,130,4,auto,4,5,diesel,2675190.75
bmw,x5,Badda,235000,Fourth & Above,2008,11,5300,173,8,auto,2,2,petrol,555144
skoda,octavia,Mymensingh,162475,First,2006,13,1600,75,5,man,4,4,petrol,360843.75
fiat,panda,Mymensingh,93000,First,2006,13,1242,44,6,man,4,4,petrol,135830.25
skoda,octavia,Chittagong,192630,First,2010,9,1598,77,6,man,5,5,diesel,582346.5
toyota,avensis,Motijheel,87700,First,2010,9,2231,130,6,man,4,5,diesel,1048539.75
toyota,avensis,Chittagong,164777,Fourth & Above,2011,8,1998,93,4,man,4,5,diesel,674949.75
skoda,octavia,Chittagong,162346,Third,2008,11,2000,103,7,man,5,5,diesel,577350
nissan,qashqai,Gazipur,22100,First,2014,5,1600,96,5,man,4,5,diesel,1911891.75
skoda,octavia,Farmgate,16417,First,2014,5,1395,103,6,man,5,5,petrol,1151646.75
bmw,x3,Mohammadpur,132000,Third,2009,10,1995,130,7,auto,4,5,diesel,1005336
skoda,yeti,Cumilla,62900,Second,2010,9,1390,90,8,man,4,5,petrol,1069146.75
bmw,x3,Chittagong,71484,Third,2010,9,1995,135,8,auto,4,5,diesel,1635765.75
bmw,x3,Mohammadpur,99875,First,2012,7,1995,135,5,auto,4,5,diesel,1509673.5
audi,q7,Mohammadpur,80000,First,2012,7,4134,250,4,auto,4,7,diesel,3299580.75
nissan,juke,Farmgate,13893,Fourth & Above,2015,4,1461,81,5,man,4,5,diesel,1071170.25
audi,q5,Gazipur,57000,First,2012,7,1968,130,8,man,4,5,diesel,2992833
toyota,aygo,Badda,40008,First,2009,10,998,50,6,man,2,4,petrol,315094.5
nissan,micra,Motijheel,80700,Third,2007,12,1240,48,4,man,4,5,petrol,269400.75
skoda,citigo,Shantinagar,18700,First,2012,7,1000,44,8,man,3,5,petrol,471873
toyota,yaris,Savar,5,First,2015,4,998,51,6,man,4,5,petrol,989322.75
nissan,qashqai,Savar,2,Fourth & Above,2015,4,1598,96,5,man,4,5,diesel,1467768
toyota,yaris,Cumilla,111779,Third,2008,11,1364,66,7,man,4,5,diesel,435127.5
audi,q7,Chittagong,170000,Third,2011,8,4134,250,7,auto,4,5,diesel,2513430
skoda,citigo,Mymensingh,7240,First,2015,4,999,44,7,man,2,4,petrol,495327.75
skoda,octavia,Chittagong,156500,Third,2011,8,1968,81,4,man,4,5,diesel,504207
skoda,superb,Dhanmondi,79909,Second,2010,9,1896,77,6,man,2,5,diesel,860471.25
skoda,superb,Badda,122896,Fourth & Above,2012,7,1968,103,5,man,5,5,diesel,915710.25
nissan,qashqai,Chittagong,5,Fourth & Above,2015,4,1197,85,6,man,4,5,petrol,1284639.75
audi,coupe,Mymensingh,167000,Second,2001,18,1781,165,7,man,2,4,petrol,510208.5
audi,q5,Mymensingh,39000,Fourth & Above,2014,5,1968,125,6,auto,4,5,diesel,2699100.75
bmw,x5,Cumilla,25876,Fourth & Above,2015,4,2993,230,7,auto,4,5,diesel,4157287.5
skoda,octavia,Farmgate,136000,Second,2011,8,1598,77,6,man,4,5,diesel,810450
toyota,avensis,Gazipur,96258,Second,2012,7,2231,110,7,auto,4,5,diesel,1184336.25
audi,q5,Mymensingh,98201,Third,2010,9,1968,125,5,man,4,5,diesel,1259944.5
skoda,yeti,Mymensingh,64200,Second,2012,7,1968,103,5,man,4,5,diesel,1092751.5
nissan,qashqai,Chittagong,91850,First,2007,12,1997,104,6,auto,4,5,petrol,898082.25
hyundai,i30,Badda,20,Second,2015,4,1582,81,7,man,4,2,diesel,1121333.25
skoda,octavia,Chittagong,199800,Fourth & Above,2011,8,1598,77,8,man,4,5,diesel,749667
toyota,yaris,Chittagong,5,Fourth & Above,2015,4,1497,55,6,auto,4,5,petrol,1008258.75
toyota,auris,Gazipur,4,Third,2015,4,1197,85,4,man,5,5,petrol,1151649.75
skoda,octavia,Farmgate,132000,First,2009,10,1968,125,5,man,4,5,diesel,1068908.25
skoda,octavia,Mohammadpur,9870,Second,2003,16,1900,81,7,auto,2,4,petrol,330311.25
skoda,superb,Cumilla,183804,Second,2011,8,1598,77,6,man,4,2,diesel,887953.5
bmw,x3,Chittagong,80712,Second,2012,7,1995,135,6,auto,4,5,diesel,2167821.75
skoda,octavia,Mohammadpur,172432,First,2011,8,1598,77,6,man,5,5,diesel,680052
skoda,citigo,Mohammadpur,10,Fourth & Above,2015,4,998,55,6,man,4,5,petrol,750130.5
skoda,yeti,Farmgate,27721,Second,2015,4,1197,77,8,man,4,4,petrol,944133.75
bmw,x3,Gazipur,138078,Third,2013,6,1995,135,4,auto,4,5,diesel,2055913.5
skoda,roomster,Badda,64000,First,2010,9,1197,63,5,man,4,5,petrol,664144.5
toyota,yaris,Motijheel,5600,First,2015,4,1497,55,5,auto,4,5,petrol,944658.75
skoda,superb,Shantinagar,152694,Second,2013,6,1598,77,5,man,4,5,diesel,1007248.5
skoda,octavia,Savar,92293,Third,2010,9,1896,74,6,man,5,2,diesel,763323.75
skoda,octavia,Shantinagar,21286,Third,2014,5,1598,77,7,man,5,5,diesel,1235196
skoda,octavia,Motijheel,178597,First,2009,10,1900,77,7,man,5,5,diesel,549593.25
bmw,x3,Chittagong,175000,Fourth & Above,2011,8,1995,135,8,man,4,5,diesel,1443855.75
toyota,avensis,Mymensingh,188500,Fourth & Above,2007,12,2362,120,4,auto,4,5,petrol,540039
skoda,superb,Chittagong,38000,First,2013,6,30120,103,5,auto,2,4,petrol,1471132.5
toyota,avensis,Kalabagan,145268,First,2011,8,2231,110,8,man,4,5,diesel,937305.75
toyota,aygo,Kalabagan,181000,Third,2006,13,1398,40,7,man,4,4,diesel,240016.5
skoda,octavia,Chittagong,104200,Third,2004,15,1896,66,6,man,5,5,diesel,333086.25
skoda,octavia,Mymensingh,89627,First,2009,10,1600,75,6,man,5,5,petrol,444115.5
skoda,octavia,Mymensingh,197509,First,2009,10,1896,74,4,man,2,2,diesel,413580
nissan,qashqai,Cumilla,133000,Third,2009,10,1598,84,4,man,5,5,petrol,638138.25
bmw,x1,Farmgate,5000,Second,2015,4,1995,140,4,auto,5,5,diesel,3242043
audi,coupe,Badda,80746,First,2007,12,1984,147,4,auto,2,4,petrol,1012800
skoda,superb,Mymensingh,258000,First,2006,13,1968,103,7,man,5,5,diesel,249537.75
skoda,octavia,Mymensingh,313000,First,2004,15,1900,66,8,auto,4,5,petrol,216506.25
bmw,x3,Chittagong,168000,Third,2008,11,1995,130,6,auto,4,5,diesel,966465
audi,coupe,Motijheel,100000,Second,2000,19,1781,165,5,man,2,4,petrol,780086.25
audi,q5,Chittagong,107450,Second,2011,8,1968,125,4,auto,4,5,diesel,1983969
skoda,octavia,Chittagong,141000,Third,2012,7,1600,77,4,man,5,5,diesel,791080.5
audi,coupe,Gazipur,185000,Second,2009,10,1968,125,8,man,2,2,diesel,1050080.25
skoda,octavia,Farmgate,224579,Fourth & Above,2009,10,2000,120,5,auto,4,4,petrol,774426
skoda,superb,Mohammadpur,214150,First,2008,11,1998,103,4,man,5,5,diesel,707808.75
skoda,octavia,Cumilla,24300,Fourth & Above,2013,6,1197,77,6,man,4,2,petrol,1274439
skoda,roomster,Chittagong,105700,First,2007,12,1390,63,7,man,5,5,petrol,385825.5
skoda,octavia,Mohammadpur,136700,First,2008,11,1968,125,7,auto,4,5,diesel,896316.75
skoda,yeti,Mohammadpur,21155,Second,2012,7,1390,90,5,man,4,5,petrol,1049639.25
hyundai,i30,Farmgate,42880,Second,2014,5,1582,81,5,man,4,5,diesel,944625
toyota,aygo,Gazipur,100000,Second,2009,10,998,50,5,man,4,4,petrol,258828
hyundai,i30,Badda,39000,Third,2012,7,1396,66,5,man,4,5,diesel,750258
skoda,octavia,Motijheel,78930,Fourth & Above,2011,8,1798,118,7,man,4,5,petrol,1031403
skoda,superb,Shantinagar,146000,Third,2011,8,1598,77,7,man,5,5,diesel,666145.5
bmw,x5,Savar,383000,Fourth & Above,2005,14,2993,160,4,auto,4,5,diesel,591703.5
audi,q5,Savar,100000,First,2009,10,2967,176,8,auto,4,5,diesel,1463316
skoda,superb,Cumilla,9235000,First,2009,10,9235,120,7,auto,2,5,petrol,680052
toyota,auris,Chittagong,14900,Third,2014,5,1798,72,4,auto,4,4,petrol,1062163.5
skoda,octavia,Mymensingh,222100,First,2002,17,1984,115,5,man,4,2,petrol,194272.5
skoda,octavia,Chittagong,248970,Second,2007,12,1984,147,5,man,5,5,petrol,554589
toyota,auris,Dhanmondi,83966,First,2007,12,1598,91,6,man,4,5,petrol,516287.25
nissan,qashqai,Badda,29092,Third,2014,5,1461,81,7,man,4,5,diesel,1424883.75
skoda,roomster,Chittagong,4100,First,2014,5,1197,77,4,auto,4,5,petrol,1271439
skoda,roomster,Mymensingh,32900,Second,2013,6,1197,63,5,man,4,5,petrol,810014.25
toyota,yaris,Mymensingh,56739,Third,2008,11,998,51,8,man,4,5,petrol,494525.25
skoda,octavia,Cumilla,50000,Second,2008,11,1600,75,8,man,2,2,petrol,555141.75
skoda,octavia,Farmgate,71367,Second,2012,7,1598,77,5,man,4,5,diesel,787791.75
skoda,octavia,Gazipur,290000,First,2012,7,1598,77,4,auto,4,5,diesel,588816.75
skoda,octavia,Mymensingh,94000,Third,2011,8,1598,77,6,man,5,5,diesel,582624
audi,coupe,Mymensingh,604,First,2014,5,1984,169,7,auto,2,3,petrol,2496542.25
skoda,superb,Chittagong,109025,Third,2012,7,1968,125,8,auto,5,5,diesel,1068652.5
skoda,octavia,Badda,215515,Second,2005,14,1595,75,7,man,4,5,petrol,307591.5
skoda,octavia,Chittagong,374765,Fourth & Above,2002,17,1781,110,7,man,5,5,petrol,194022.75
skoda,rapid,Chittagong,17000,First,2014,5,1598,66,8,man,4,5,diesel,1237225.5
skoda,superb,Gazipur,189016,Second,2014,5,2000,103,8,man,2,2,petrol,1110011.25
hyundai,i30,Farmgate,113373,First,2012,7,1600,81,5,man,5,5,diesel,716136
bmw,x3,Mohammadpur,97401,First,2012,7,2993,190,7,auto,4,5,diesel,2301075.75
toyota,yaris,Cumilla,45000,Fourth & Above,2013,6,1497,55,5,auto,4,5,petrol,971824.5
nissan,juke,Chittagong,5,Fourth & Above,2015,4,1197,85,4,man,4,5,petrol,1007323.5
toyota,yaris,Mohammadpur,29980,Fourth & Above,2014,5,998,51,6,man,4,5,petrol,610770
nissan,juke,Mohammadpur,5,Fourth & Above,2015,4,1461,81,8,man,4,5,diesel,1083536.25
toyota,aygo,Farmgate,3575,Fourth & Above,2015,4,998,51,5,man,4,4,petrol,743210.25
skoda,superb,Gazipur,56000,Third,2009,10,2000,125,5,man,2,3,petrol,857697.75
skoda,octavia,Badda,45600,Third,2013,6,1968,110,6,man,4,5,diesel,1254246
skoda,superb,Motijheel,189016,First,2014,5,2000,103,6,man,4,5,petrol,1110011.25
audi,q7,Shantinagar,311479,Third,2007,12,2967,171,5,auto,5,4,diesel,913212.75
skoda,octavia,Savar,255000,Third,2008,11,1968,103,8,man,4,5,diesel,472794
hyundai,i30,Mohakhali,26645,Fourth & Above,2014,5,1396,73,5,man,4,5,petrol,724474.5
fiat,panda,Gulshan,84284,Third,2010,9,1242,44,4,man,4,4,petrol,276717
skoda,octavia,Bashundhara,14251,First,2014,5,1598,77,7,man,5,5,diesel,1332069
audi,q5,Dhaka Cantt.,14300,Second,2010,9,1968,125,8,man,4,5,diesel,1612680.75
bmw,x5,Ramna,350000,First,2003,16,2926,156,7,man,4,5,diesel,525216.75
skoda,octavia,Tejgaon,167900,Second,2013,6,1968,103,4,man,4,5,diesel,813089.25
audi,q3,Uttara,10,Second,2015,4,1968,120,7,man,2,5,diesel,2186574.75
bmw,x5,Manikganj,210000,Fourth & Above,2002,17,2926,135,7,auto,4,5,diesel,419941.5
hyundai,i30,Khilkhet,83044,Third,2010,9,1400,80,6,man,5,5,petrol,488526.75
nissan,qashqai,Mirpur,114,Second,2015,4,1198,85,4,man,4,5,petrol,1385826
toyota,auris,Jatrabari,111434,Third,2011,8,1598,97,4,man,4,5,petrol,570083.25
skoda,yeti,Lalbag,10,Fourth & Above,2015,4,1968,103,8,auto,4,5,diesel,1479096
skoda,octavia,Chittagong,247000,Third,2000,19,1896,66,4,man,5,5,diesel,136010.25
audi,q5,Dhanmondi,78000,Fourth & Above,2009,10,1984,155,7,man,4,5,petrol,1386206.25
fiat,panda,Badda,75209,Second,2009,10,1108,40,5,man,4,4,petrol,258769.5
toyota,avensis,Chittagong,7850,Second,2015,4,1998,105,8,man,4,5,diesel,1632066
audi,q5,Mymensingh,106000,Third,2011,8,1968,125,6,auto,4,5,diesel,2025674.25
skoda,octavia,Mymensingh,206860,Fourth & Above,2011,8,2000,103,5,man,5,5,diesel,624259.5
skoda,octavia,Cumilla,15749,First,2015,4,1598,77,8,man,4,3,diesel,1184350.5
skoda,octavia,Farmgate,9000,Fourth & Above,2014,5,1968,135,7,auto,4,5,diesel,1724156.25
skoda,rapid,Gazipur,29400,Fourth & Above,2015,4,1197,77,8,man,4,5,petrol,945125.25
skoda,octavia,Mymensingh,45000,First,2005,14,2000,75,8,auto,2,2,petrol,455218.5
skoda,octavia,Mymensingh,282000,First,1998,21,1896,66,6,man,5,5,diesel,77720.25
toyota,auris,Chittagong,112700,Second,2008,11,1998,93,6,man,4,5,diesel,524328
bmw,x1,Badda,24000,Second,2015,4,1995,110,7,man,4,5,diesel,2047800
toyota,avensis,Chittagong,191000,Fourth & Above,2005,14,2231,130,4,man,4,5,diesel,348774.75
audi,tt,Cumilla,10,First,2015,4,1984,170,6,man,4,4,petrol,2130383.25
skoda,octavia,Chittagong,199985,Third,2002,17,1896,66,8,man,4,5,diesel,133520.25
skoda,octavia,Mohammadpur,8177000,Fourth & Above,2008,11,2000,110,4,man,4,4,petrol,249815.25
toyota,auris,Mohammadpur,11000,Third,2015,4,1798,73,6,auto,4,5,petrol,1601486.25
toyota,auris,Farmgate,8000,Second,2014,5,1998,91,4,man,2,3,diesel,1204482.75
bmw,x3,Gazipur,190000,Fourth & Above,2011,8,1995,135,4,man,4,5,diesel,1254734.25
toyota,yaris,Badda,5,Second,2015,4,1329,73,6,man,4,5,petrol,882113.25
toyota,avensis,Motijheel,148000,Fourth & Above,2007,12,1995,85,4,man,4,5,diesel,322644
skoda,octavia,Shantinagar,227628,Second,2001,18,1896,81,4,man,5,5,diesel,263138.25
skoda,superb,Savar,25460,Fourth & Above,2015,4,1598,77,7,man,5,5,diesel,1662657
toyota,yaris,Savar,35,Fourth & Above,2015,4,1329,73,4,man,4,5,petrol,913706.25
bmw,x1,Cumilla,75000,Third,2010,9,1995,130,7,man,4,5,diesel,978017.25
hyundai,i30,Chittagong,89887,Second,2009,10,1396,80,6,man,4,5,petrol,285022.5
bmw,x1,Mymensingh,65000,Fourth & Above,2010,9,1995,150,6,man,4,5,diesel,1492555.5
skoda,octavia,Shantinagar,6500,Fourth & Above,2015,4,1968,110,5,auto,4,5,diesel,1512113.25
skoda,citigo,Motijheel,10,Third,2015,4,999,44,7,man,4,4,petrol,591911.25
skoda,octavia,Chittagong,14206,First,2014,5,1390,103,4,man,5,5,petrol,1329570.75
bmw,x1,Mymensingh,174800,Second,2012,7,1995,105,8,man,4,5,diesel,939029.25
skoda,octavia,Chittagong,15600,Third,2005,14,2000,103,8,man,2,7,petrol,5.25
skoda,yeti,Kalabagan,27400,Second,2014,5,1598,77,4,auto,4,5,diesel,1342699.5
skoda,octavia,Kalabagan,12590,First,2015,4,1968,135,4,auto,4,5,diesel,1817226
skoda,roomster,Chittagong,73980,Fourth & Above,2010,9,1197,63,5,man,4,5,petrol,599317.5
skoda,yeti,Mymensingh,75000,Third,2015,4,1968,81,7,man,4,5,diesel,1713114
skoda,superb,Mymensingh,210000,Third,2009,10,1968,125,5,auto,5,5,diesel,735566.25
skoda,octavia,Cumilla,212754,First,2008,11,1900,77,4,man,5,5,diesel,410806.5
bmw,x5,Farmgate,154840,Second,2003,16,2926,135,7,auto,4,5,diesel,824280.75
hyundai,i30,Badda,116000,Second,2009,10,1582,66,6,man,4,5,diesel,360072
toyota,avensis,Mymensingh,188010,Second,2000,19,1762,81,5,man,4,5,petrol,125118.75
toyota,yaris,Mymensingh,108645,First,2012,7,1364,66,7,man,4,5,diesel,692076
skoda,yeti,Chittagong,10290,First,2015,4,1968,125,8,man,4,5,diesel,1760584.5
skoda,yeti,Motijheel,60800,Fourth & Above,2012,7,1798,112,8,auto,4,5,petrol,1070815.5
nissan,qashqai,Chittagong,8500,Second,2015,4,1598,96,6,auto,4,5,diesel,1890710.25
skoda,superb,Chittagong,134241,First,2009,10,2000,125,6,man,5,5,diesel,774426
toyota,avensis,Gazipur,103155,Third,2005,14,1998,108,6,man,4,5,petrol,592566.75
audi,q5,Farmgate,207530,Third,2011,8,1968,125,5,auto,2,5,diesel,1285586.25
bmw,x5,Mohammadpur,235000,Third,2008,11,5300,173,8,auto,2,3,petrol,555144
toyota,aygo,Cumilla,10,Second,2015,4,998,51,8,man,4,5,petrol,633294.75
toyota,avensis,Chittagong,133000,Third,2004,15,1794,95,4,man,4,5,petrol,517653
skoda,octavia,Mohammadpur,227000,Third,2002,17,1896,81,5,man,4,5,diesel,216780.75
skoda,octavia,Mohammadpur,179000,First,2004,15,1675,75,8,auto,2,3,petrol,166515.75
nissan,juke,Farmgate,17134,First,2014,5,1598,69,8,man,4,5,petrol,787317
bmw,x5,Gazipur,204964,Second,2004,15,2993,160,4,auto,4,2,diesel,561173.25
toyota,auris,Badda,50794,Second,2011,8,1598,97,6,man,4,5,petrol,615091.5
skoda,roomster,Motijheel,149101,First,2011,8,1598,66,5,man,4,5,diesel,337575
bmw,x5,Shantinagar,259000,Second,2011,8,2993,180,4,auto,4,5,diesel,1625881.5
fiat,panda,Savar,19042,First,2010,9,1242,51,4,man,5,4,petrol,390116.25
fiat,panda,Savar,43784,Third,2013,6,1242,51,7,man,4,4,petrol,442716.75
skoda,octavia,Cumilla,100000,Second,2006,13,1896,77,8,man,4,5,diesel,561958.5
skoda,superb,Chittagong,2500,First,2015,4,1968,110,4,man,2,2,diesel,2162287.5
skoda,rapid,Mymensingh,12,Third,2015,4,1598,85,5,man,4,5,diesel,1418210.25
skoda,octavia,Chittagong,100,Second,2004,15,1900,96,8,man,4,2,petrol,333086.25
audi,q3,Dhanmondi,51000,Second,2012,7,1968,103,5,man,4,5,diesel,1987794
skoda,octavia,Badda,107000,Fourth & Above,2011,8,1968,103,4,man,4,5,diesel,799360.5
skoda,superb,Chittagong,120500,Fourth & Above,2012,7,12100,77,4,man,2,2,petrol,940414.5
nissan,qashqai,Mymensingh,60503,Second,2011,8,1994,110,5,auto,4,5,diesel,1193205
hyundai,i30,Mymensingh,6595,Third,2015,4,1398,73,4,man,5,5,petrol,846594.75
hyundai,i30,Cumilla,22600,Fourth & Above,2013,6,1582,81,4,man,4,5,diesel,818821.5
audi,coupe,Farmgate,117000,Fourth & Above,2007,12,1984,147,5,man,2,4,petrol,1087661.25
skoda,yeti,Gazipur,86700,Third,2010,9,1968,103,5,man,4,5,diesel,971394
toyota,yaris,Mymensingh,80600,Third,2009,10,1329,74,8,man,4,5,petrol,465069.75
skoda,octavia,Mymensingh,53600,Third,2011,8,1197,77,8,man,4,5,petrol,1123668
toyota,aygo,Chittagong,4999,First,2015,4,998,51,8,man,4,4,petrol,661246.5
audi,q5,Badda,194000,First,2009,10,2967,176,6,auto,5,5,diesel,1512768
skoda,octavia,Chittagong,167853,Third,2012,7,1968,125,7,auto,4,5,diesel,818191.5
skoda,yeti,Chittagong,78000,Third,2014,5,1968,125,8,auto,4,5,diesel,1838180.25
audi,q7,Gazipur,999,First,2015,4,2967,200,5,auto,4,7,diesel,4500499.5
bmw,x3,Farmgate,10,Second,2015,4,2993,20,7,auto,2,5,diesel,3353971.5
nissan,micra,Mohammadpur,99400,Fourth & Above,2007,12,1240,48,5,man,2,5,petrol,326297.25
bmw,x1,Cumilla,25591,Third,2012,7,1997,135,8,man,4,5,petrol,1447092
bmw,x5,Chittagong,256842,First,2005,14,2993,160,7,man,5,5,diesel,541266
skoda,yeti,Mohammadpur,26720,Third,2013,6,1968,81,4,man,4,5,diesel,1423712.25
audi,q3,Mohammadpur,1550,Third,2015,4,1968,110,5,auto,4,7,diesel,2328325.5
skoda,octavia,Farmgate,158703,Third,2011,8,1600,77,8,man,5,5,diesel,691155
toyota,avensis,Gazipur,175000,Third,2003,16,1995,85,4,man,4,5,diesel,261789.75
